Area,MODEL_TAZ,Hwy_Node_ID,StateName,StateFIPS,CountyFIPS,COUNTY,CountyName,TAZ_TYPE,RPOMPO,MODEL,MODEL_CODE,REGION,AREA_TYPE,AREA_SQMI,DENSITY,SDTRUCK,MIL_GQ,District,DistrictName,District2,POP_11,GQPOP_11,HHPOP_11,HH_11,AVGHHINC_11,MEDHHINC_11,WORKERS_11,IND_11,HI_IND_11,RET_11,HI_RET_11,OFF_11,SERV_11,GOV_11,EDU_11,HOSP_11,MIL_11,TOTEMP_11,POP_15,GQPOP_15,HHPOP_15,HH_15,AVGHHINC_15,MEDHHINC_15,WORKERS_15,IND_15,HI_IND_15,RET_15,HI_RET_15,OFF_15,SERV_15,GOV_15,EDU_15,HOSP_15,MIL_15,TOTEMP_15,POP_20,GQPOP_20,HHPOP_20,HH_20,AVGHHINC_20,MEDHHINC_20,WORKERS_20,IND_20,HI_IND_20,RET_20,HI_RET_20,OFF_20,SERV_20,GOV_20,EDU_20,HOSP_20,MIL_20,TOTEMP_20,POP_25,GQPOP_25,HHPOP_25,HH_25,AVGHHINC_25,MEDHHINC_25,WORKERS_25,IND_25,HI_IND_25,RET_25,HI_RET_25,OFF_25,SERV_25,GOV_25,EDU_25,HOSP_25,MIL_25,TOTEMP_25,POP_30,GQPOP_30,HHPOP_30,HH_30,AVGHHINC_30,MEDHHINC_30,WORKERS_30,IND_30,HI_IND_30,RET_30,HI_RET_30,OFF_30,SERV_30,GOV_30,EDU_30,HOSP_30,MIL_30,TOTEMP_30,POP_40,GQPOP_40,HHPOP_40,HH_40,AVGHHINC_40,MEDHHINC_40,WORKERS_40,IND_40,HI_IND_40,RET_40,HI_RET_40,OFF_40,SERV_40,GOV_40,EDU_40,HOSP_40,MIL_40,TOTEMP_40
58.2481,187202,74845,North Carolina  ,37              ,187             ,187,Washington  ,1,Albemarle RPO                   ,            ,0,1,3,0,8.2749,0,0,16,Albermarle      ,16,1111,0,1111,449,55297,34149,468,3,12,1,0,8,4,0,5,0,0,33,1102,0,1102,450,55296,34149,464,3,11,0,0,8,3,0,4,0,0,33,1091,0,1091,453,55297,34149,460,3,12,1,0,9,4,0,5,0,0,34,1094,0,1094,452,55297,34149,461,3,12,1,0,9,4,0,5,0,0,35,1099,0,1099,450,55297,34149,463,3,12,1,0,11,5,0,4,0,0,36,1090,0,1090,437,55297,34149,459,3,12,1,0,11,5,0,4,0,0,37
12.9043,187203,73112,North Carolina  ,37              ,187             ,187,Washington  ,1,Albemarle RPO                   ,            ,0,1,3,0,444.659,0,0,16,Albermarle      ,16,5292,131,5162,2175,39584,26875,1993,515,130,285,453,287,887,536,225,245,0,3563,5269,137,5131,2187,39583,26875,1981,504,130,288,471,298,922,526,220,263,0,3627,5240,146,5094,2203,39584,26875,1967,491,132,294,496,314,967,515,215,285,0,3708,5255,156,5099,2195,39584,26875,1969,481,132,298,520,330,1013,503,209,310,0,3796,5289,180,5109,2181,39584,26875,1972,450,122,296,560,363,1106,437,179,376,0,3888,5283,201,5082,2124,39584,26875,1962,473,128,311,588,381,1161,458,188,395,0,4083
37.5505,187204,73128,North Carolina  ,37              ,187             ,187,Washington  ,1,Albemarle RPO                   ,            ,0,1,3,0,36.2978,0,0,16,Albermarle      ,16,2214,0,2214,948,43927,24888,976,81,18,14,18,34,119,40,79,12,0,414,2228,0,2228,965,43926,24888,983,79,18,14,19,35,124,39,77,13,0,421,2248,0,2248,988,43927,24888,991,78,19,15,20,37,132,39,76,15,0,431,2233,0,2233,977,43927,24888,985,77,19,15,21,40,139,38,75,16,0,441,2204,0,2204,956,43927,24888,972,74,18,15,24,45,156,34,66,20,0,452,2226,0,2226,945,43927,24888,982,78,19,16,25,47,164,36,69,21,0,474
43.8119,187205,74857,North Carolina  ,37              ,187             ,187,Washington  ,1,Albemarle RPO                   ,            ,0,1,3,0,19.2642,0,0,16,Albermarle      ,16,1048,13,1034,429,51381,41119,444,21,45,58,15,23,84,72,97,0,0,414,1039,14,1025,430,51381,41119,439,20,45,59,15,24,88,71,96,0,0,421,1029,15,1014,431,51381,41119,435,20,47,61,17,26,94,71,95,0,0,431,1033,16,1017,431,51381,41119,436,20,47,63,18,28,100,70,94,0,0,441,1041,18,1022,430,51381,41119,439,20,46,66,20,33,116,65,86,0,0,452,1034,20,1013,417,51381,41119,435,21,49,70,21,34,121,68,90,0,0,475
175.387,187206,73089,North Carolina  ,37              ,187             ,187,Washington  ,1,Albemarle RPO                   ,            ,0,1,3,0,5.1315,0,0,16,Albermarle      ,16,1324,0,1324,581,48327,44807,598,12,4,3,51,14,182,52,1,0,0,319,1309,0,1309,581,48327,44807,591,11,3,2,52,14,187,50,1,0,0,324,1291,0,1291,582,48327,44807,583,11,3,3,55,15,194,49,1,0,0,332,1296,0,1296,581,48327,44807,586,11,3,3,57,16,202,47,1,0,0,340,1307,0,1307,581,48327,44807,590,10,3,3,60,17,215,40,1,0,0,348,1292,0,1292,562,48327,44807,584,10,3,3,63,18,225,42,1,0,0,365
57.5304,187207,73087,North Carolina  ,37              ,187             ,187,Washington  ,1,Albemarle RPO                   ,            ,0,1,3,0,12.4456,0,0,16,Albermarle      ,16,1397,0,1397,578,41880,50716,534,11,36,0,36,26,29,0,0,0,0,138,1403,0,1403,587,41880,50716,536,10,36,0,36,27,29,0,0,0,0,140,1412,0,1412,600,41880,50716,540,10,36,0,38,28,31,0,0,0,0,143,1404,0,1404,594,41880,50716,537,10,36,0,40,29,32,0,0,0,0,147,1389,0,1389,583,41880,50716,532,9,33,0,42,32,35,0,0,0,0,150,1400,0,1400,574,41880,50716,536,9,34,0,44,33,36,0,0,0,0,158
49.3559,189201,26187,North Carolina  ,37              ,189             ,189,Watauga     ,1,High Country RPO                ,            ,0,3,3,0,49.8624,0,0,17,Linville        ,17,4065,9,4056,1730,48424,43374,2027,8,172,23,8,58,128,147,187,0,0,732,4195,9,4185,1809,48423,43374,2092,8,180,25,8,64,147,158,200,0,0,793,4359,10,4349,1909,48424,43374,2174,8,192,28,10,72,172,172,217,0,0,871,4551,11,4540,1994,48424,43374,2269,9,204,30,11,81,202,187,235,0,0,959,4771,12,4759,2072,48424,43374,2379,8,196,32,14,94,270,196,245,0,0,1056,5201,14,5187,2220,48424,43374,2593,9,237,39,16,114,326,237,297,0,0,1276
35.9775,189202,42883,North Carolina  ,37              ,189             ,189,Watauga     ,1,High Country RPO                ,            ,0,3,3,0,31.7699,0,0,17,Linville        ,17,2345,0,2345,999,51585,42770,1218,11,83,11,7,16,16,0,0,0,0,144,2553,0,2553,1102,51585,42770,1325,11,87,11,8,17,18,0,0,0,0,156,2813,0,2813,1233,51585,42770,1460,12,95,13,10,20,22,0,0,0,0,171,3065,0,3065,1344,51585,42770,1591,12,101,15,11,23,26,0,0,0,0,189,3326,0,3326,1446,51585,42770,1727,11,102,16,14,28,37,0,0,0,0,208,3836,0,3836,1639,51585,42770,1991,14,123,20,17,33,44,0,0,0,0,251
31.7443,189203,32721,North Carolina  ,37              ,189             ,189,Watauga     ,1,High Country RPO                ,            ,0,3,3,0,47.6936,0,0,17,Linville        ,17,2260,0,2260,970,63510,44656,1115,16,63,98,40,54,41,75,157,0,0,546,2380,0,2380,1035,63509,44656,1174,15,66,106,45,59,47,80,168,0,0,592,2531,0,2531,1117,63510,44656,1248,16,71,118,52,67,56,88,183,0,0,650,2688,0,2688,1188,63510,44656,1326,17,75,130,59,75,66,96,199,0,0,716,2859,0,2859,1252,63510,44656,1410,15,73,140,72,88,88,101,209,0,0,788,3192,0,3192,1374,63510,44656,1574,18,89,170,87,107,107,123,253,0,0,952
22.4197,189204,42908,North Carolina  ,37              ,189             ,189,Watauga     ,1,High Country RPO                ,            ,0,3,3,0,144.783,0,0,17,Linville        ,17,3688,4,3684,1651,62650,37961,2025,63,224,250,156,513,214,160,15,0,0,1595,4131,4,4127,1877,62649,37961,2268,63,233,269,173,560,244,169,16,0,0,1730,4686,5,4682,2160,62650,37961,2573,65,245,293,195,620,282,183,17,0,0,1900,5207,5,5202,2402,62650,37961,2860,65,257,318,220,689,328,196,19,0,0,2093,5736,5,5731,2623,62650,37961,3150,56,240,331,257,776,423,200,19,0,0,2303,6768,6,6762,3041,62650,37961,3717,68,290,400,311,938,511,242,23,0,0,2783
20.8405,189205,42886,North Carolina  ,37              ,189             ,189,Watauga     ,1,High Country RPO                ,            ,0,3,2,0,296.922,0,0,17,Linville        ,17,6540,37,6503,2948,41000,45984,3319,48,252,266,292,522,368,973,519,0,0,3240,7137,39,7098,3264,40999,45984,3623,48,263,287,326,572,421,1040,553,0,0,3514,7885,42,7843,3660,41000,45984,4003,49,278,315,368,637,489,1125,597,0,0,3858,8609,46,8563,3998,41000,45984,4371,50,293,344,418,711,572,1217,644,0,0,4249,9356,48,9307,4307,41000,45984,4751,44,279,364,498,815,752,1261,663,0,0,4676,10814,55,10759,4893,41000,45984,5491,53,337,440,601,985,909,1524,801,0,0,5651
8.6515,189206,42888,North Carolina  ,37              ,189             ,189,Watauga     ,1,High Country RPO                ,            ,0,3,2,0,2438.77,0,0,17,Linville        ,17,16128,5188,10940,5219,38438,31024,5897,1101,976,1602,2043,2203,4492,2241,1082,19,121,15879,17432,5471,11961,5788,38437,31024,6447,1106,1011,1713,2254,2392,5091,2371,1142,20,121,17226,19064,5827,13237,6500,38438,31024,7136,1112,1056,1853,2520,2631,5840,2535,1218,23,122,18911,20865,6397,14468,7109,38438,31024,7799,1118,1098,1999,2820,2898,6743,2705,1297,26,123,20827,22511,6773,15738,7665,38438,31024,8484,933,999,2025,3213,3179,8479,2682,1276,29,103,22917,25911,7695,18216,8719,38438,31024,9819,1128,1207,2447,3882,3841,10246,3241,1542,36,124,27695
33.461,189207,42884,North Carolina  ,37              ,189             ,189,Watauga     ,1,High Country RPO                ,            ,0,3,3,0,111.383,0,0,17,Linville        ,17,4857,0,4857,2031,50257,39269,2470,186,237,29,110,258,388,75,413,0,0,1696,5649,0,5649,2398,50257,39269,2873,188,248,30,122,283,444,80,440,0,0,1840,6641,0,6641,2858,50257,39269,3377,192,263,34,139,315,515,87,475,0,0,2020,7549,0,7549,3251,50257,39269,3839,195,277,37,157,351,602,94,512,0,0,2225,8458,0,8458,3610,50257,39269,4301,168,260,39,185,398,782,96,520,0,0,2448,10228,0,10228,4290,50257,39269,5201,204,314,47,223,480,945,116,629,0,0,2958
29.8573,189208,42956,North Carolina  ,37              ,189             ,189,Watauga     ,1,High Country RPO                ,            ,0,3,3,0,79.6455,0,0,17,Linville        ,17,3917,15,3901,1607,57851,56741,2035,64,88,29,18,147,292,88,45,0,0,772,4399,16,4383,1832,57851,56741,2286,64,91,30,19,159,330,93,47,0,0,837,5004,17,4987,2115,57851,56741,2601,65,95,33,22,175,379,99,51,0,0,919,5571,19,5552,2356,57851,56741,2896,65,99,36,25,192,436,106,54,0,0,1013,6145,20,6125,2576,57851,56741,3195,54,89,36,28,209,543,104,53,0,0,1114,7266,23,7243,2994,57851,56741,3778,65,108,43,34,252,656,126,64,0,0,1346
30.116,189209,42314,North Carolina  ,37              ,189             ,189,Watauga     ,1,High Country RPO                ,            ,0,3,3,0,78.2308,0,0,17,Linville        ,17,3284,25,3259,1478,66373,47646,1653,9,118,216,90,284,148,13,0,0,0,878,3335,26,3309,1520,66373,47646,1678,9,122,231,99,308,168,13,0,0,0,952,3400,28,3372,1574,66373,47646,1711,9,128,250,111,339,193,15,0,0,0,1046,3499,30,3468,1620,66373,47646,1759,9,133,271,125,374,224,16,0,0,0,1152,3621,32,3589,1662,66373,47646,1820,8,123,277,144,415,285,16,0,0,0,1267,3862,37,3826,1741,66373,47646,1941,9,148,335,174,502,344,19,0,0,0,1531
8.72082,189210,42326,North Carolina  ,37              ,189             ,189,Watauga     ,1,High Country RPO                ,            ,0,3,2,0,387.693,0,0,17,Linville        ,17,1169,67,1102,580,77540,34522,621,40,127,467,599,616,274,505,173,0,0,2801,1158,70,1088,580,77539,34522,613,39,132,500,663,671,311,536,183,0,0,3038,1146,75,1071,580,77540,34522,604,40,139,543,744,741,358,575,196,0,0,3336,1154,82,1071,581,77540,34522,604,41,145,589,837,820,415,617,210,0,0,3674,1169,87,1082,582,77540,34522,610,35,135,610,974,920,534,625,211,0,0,4042,1202,99,1103,583,77540,34522,622,42,163,737,1177,1111,645,755,255,0,0,4885
4.4719,189211,42323,North Carolina  ,37              ,189             ,189,Watauga     ,1,High Country RPO                ,            ,0,3,3,0,195.443,0,0,17,Linville        ,17,1423,130,1293,573,55410,39042,725,4,16,31,5,18,204,0,23,0,0,301,1491,136,1354,608,55409,39042,759,3,16,32,5,19,225,0,23,0,0,326,1576,146,1431,653,55410,39042,802,4,16,34,6,21,253,0,25,0,0,358,1672,160,1513,691,55410,39042,848,4,17,36,6,23,284,0,26,0,0,395,1771,169,1602,725,55410,39042,898,3,14,34,6,23,331,0,23,0,0,434,1970,192,1777,791,55410,39042,996,3,17,41,8,28,400,0,28,0,0,525
5.40892,189212,41910,North Carolina  ,37              ,189             ,189,Watauga     ,1,High Country RPO                ,            ,0,3,3,0,526.168,0,0,17,Linville        ,17,875,0,875,412,93207,58888,442,0,21,2084,102,19,93,0,115,0,0,2434,884,0,884,422,93207,58888,446,0,21,2254,114,21,106,0,122,0,0,2640,897,0,897,435,93207,58888,453,0,23,2467,129,24,124,0,132,0,0,2898,918,0,918,446,93207,58888,464,0,24,2707,147,26,145,0,143,0,0,3192,947,0,947,455,93207,58888,478,0,24,2933,179,31,195,0,150,0,0,3512,1002,0,1002,474,93207,58888,506,0,29,3545,216,37,236,0,182,0,0,4245
32.3604,189213,42863,North Carolina  ,37              ,189             ,189,Watauga     ,1,High Country RPO                ,            ,0,3,3,0,25.4014,0,0,17,Linville        ,17,1567,0,1567,718,58601,49480,900,0,35,7,3,38,18,0,3,0,0,104,1815,0,1815,844,58601,49480,1042,0,36,7,3,42,20,0,2,0,0,112,2126,0,2126,1002,58601,49480,1221,0,38,9,4,47,24,0,3,0,0,124,2412,0,2412,1138,58601,49480,1385,0,40,9,5,52,27,0,3,0,0,137,2697,0,2697,1261,58601,49480,1549,0,38,10,5,59,36,0,3,0,0,150,3254,0,3254,1495,58601,49480,1869,0,46,12,6,71,43,0,4,0,0,182
8.23411,191001,60808,North Carolina  ,37              ,191             ,191,Wayne       ,1,Eastern Carolina RPO            ,Goldsboro   ,0,1,3,0,31.576,0,0,7,Goldsboro       ,7,519,0,519,212,57495,49480,280,11,0,2,13,16,8,0,0,0,0,51,521,0,521,216,57495,49480,281,10,0,2,13,16,8,0,0,0,0,52,526,0,526,221,57495,49480,284,10,0,2,15,18,9,0,0,0,0,54,533,0,533,224,57495,49480,287,10,0,2,15,19,9,0,0,0,0,55,542,0,542,226,57495,49480,293,7,0,2,17,21,10,0,0,0,0,57,563,0,563,230,57495,49480,304,7,0,2,18,22,11,0,0,0,0,60
26.9565,191002,60341,North Carolina  ,37              ,191             ,191,Wayne       ,1,Eastern Carolina RPO            ,Goldsboro   ,0,1,3,0,45.221,0,0,7,Goldsboro       ,7,1886,0,1886,765,52315,39662,851,61,49,11,27,30,60,58,57,0,98,452,1899,0,1899,780,52315,39662,857,59,51,11,28,32,63,61,59,0,98,467,1917,0,1917,800,52315,39662,865,57,54,12,31,35,69,66,62,0,100,486,1943,0,1943,811,52315,39662,877,55,57,12,34,38,75,71,66,0,101,511,1979,0,1979,819,52315,39662,893,43,60,13,38,44,87,86,74,0,93,537,2056,0,2056,834,52315,39662,928,47,66,14,42,49,96,96,82,0,104,597
25.8665,191003,60641,North Carolina  ,37              ,191             ,191,Wayne       ,1,Eastern Carolina RPO            ,Goldsboro   ,0,1,3,0,59.7298,0,0,7,Goldsboro       ,7,3369,0,3369,1259,55280,39662,1683,20,30,7,106,15,66,17,0,0,0,261,3388,0,3388,1282,55280,39662,1692,18,30,6,110,16,68,17,0,0,0,268,3412,0,3412,1312,55280,39662,1704,18,32,7,115,17,72,19,0,0,0,279,3456,0,3456,1329,55280,39662,1726,17,32,7,121,18,76,20,0,0,0,291,3517,0,3517,1341,55280,39662,1756,12,32,7,129,19,83,22,0,0,0,303,3649,0,3649,1364,55280,39662,1822,13,35,7,141,21,91,24,0,0,0,332
13.2504,191004,67843,North Carolina  ,37              ,191             ,191,Wayne       ,1,Eastern Carolina RPO            ,Goldsboro   ,0,1,3,0,181.277,0,0,7,Goldsboro       ,7,3121,23,3098,1293,51187,51727,1595,49,59,101,113,59,363,93,272,0,0,1108,3166,22,3143,1329,51187,51727,1618,46,60,102,118,61,380,97,279,0,0,1146,3222,22,3201,1374,51187,51727,1647,44,62,104,125,66,403,102,289,0,0,1196,3285,24,3261,1400,51187,51727,1678,42,65,107,133,70,433,110,303,0,0,1263,3356,24,3332,1419,51187,51727,1715,31,64,103,143,76,473,124,321,0,0,1336,3504,21,3483,1454,51187,51727,1793,34,72,116,160,86,531,140,359,0,0,1500
10.925,191005,60639,North Carolina  ,37              ,191             ,191,Wayne       ,1,Eastern Carolina RPO            ,Goldsboro   ,0,1,3,0,42.2882,0,0,7,Goldsboro       ,7,751,0,751,275,53185,59690,345,31,2,0,17,0,5,0,129,0,0,184,751,0,751,278,53184,59690,344,29,2,0,17,0,5,0,134,0,0,189,753,0,753,284,53185,59690,345,29,2,0,19,0,6,0,141,0,0,196,760,0,760,286,53185,59690,348,27,3,0,20,0,6,0,148,0,0,204,771,0,771,288,53185,59690,354,21,3,0,22,0,7,0,160,0,0,211,797,0,797,292,53185,59690,366,22,3,0,24,0,7,0,173,0,0,229
25.3562,191006,60643,North Carolina  ,37              ,191             ,191,Wayne       ,1,Eastern Carolina RPO            ,Goldsboro   ,0,1,3,0,35.7703,0,0,7,Goldsboro       ,7,1816,6,1810,693,56543,45972,798,26,8,11,47,0,62,52,0,0,0,205,1819,5,1814,703,56542,45972,799,25,7,11,48,0,64,54,0,0,0,212,1825,5,1819,717,56543,45972,802,24,8,11,52,0,69,57,0,0,0,221,1845,6,1839,724,56543,45972,810,22,8,12,55,0,73,61,0,0,0,231,1874,6,1868,730,56543,45972,823,17,8,11,58,0,80,68,0,0,0,242,1938,5,1933,740,56543,45972,852,18,9,12,64,0,88,76,0,0,0,267
11.759,191007,58766,North Carolina  ,37              ,191             ,191,Wayne       ,1,Eastern Carolina RPO            ,Goldsboro   ,0,1,3,0,86.3172,0,0,7,Goldsboro       ,7,2522,4,2518,907,55512,42031,1160,3,1,3,0,0,8,0,0,0,0,15,2665,3,2661,972,55511,42031,1226,3,0,3,0,0,10,0,0,0,0,19,2844,4,2841,1053,55512,42031,1309,4,1,5,0,1,14,0,0,0,0,25,2970,4,2966,1099,55512,42031,1366,6,2,8,0,2,24,0,0,0,0,42,3087,4,3083,1133,55512,42031,1420,7,3,11,0,2,38,0,0,0,0,61,3322,3,3318,1195,55512,42031,1529,11,5,19,0,4,65,0,0,0,0,104
13.1092,191008,60666,North Carolina  ,37              ,191             ,191,Wayne       ,1,Goldsboro Urban Area MPO        ,Goldsboro   ,0,1,3,0,155.311,0,0,7,Goldsboro       ,7,2058,0,2058,768,59846,40549,965,151,51,204,153,230,338,93,37,0,0,1257,2141,0,2141,809,59845,40549,1004,145,52,206,159,241,354,96,38,0,0,1295,2245,0,2245,862,59846,40549,1053,138,54,210,168,256,376,102,39,0,0,1343,2323,0,2323,892,59846,40549,1090,129,56,214,177,272,398,107,41,0,0,1393,2400,0,2400,914,59846,40549,1126,96,55,205,191,296,437,122,43,0,0,1447,2556,0,2556,954,59846,40549,1199,102,60,223,207,323,474,133,47,0,0,1569
15.4418,191009,60768,North Carolina  ,37              ,191             ,191,Wayne       ,1,Goldsboro Urban Area MPO        ,Goldsboro   ,0,1,3,0,205.287,0,0,7,Goldsboro       ,7,7757,0,7757,2829,65662,40549,3769,20,15,14,12,54,57,4,113,11,0,299,7860,0,7860,2903,65661,40549,3819,19,14,14,12,56,59,4,115,12,0,309,7991,0,7991,2998,65662,40549,3882,18,16,15,13,60,63,5,120,13,0,322,8134,0,8134,3051,65662,40549,3952,17,16,15,14,64,68,5,125,15,0,339,8307,0,8307,3091,65662,40549,4036,13,16,14,15,69,74,6,132,18,0,357,8675,0,8675,3163,65662,40549,4215,14,18,16,17,77,82,6,147,21,0,398
9.03088,191010,60829,North Carolina  ,37              ,191             ,191,Wayne       ,1,Goldsboro Urban Area MPO        ,Goldsboro   ,0,1,3,0,124.462,0,0,7,Goldsboro       ,7,2234,6,2229,934,58737,66988,1198,12,27,5,3,33,70,32,0,9,0,190,2281,5,2275,966,58736,66988,1223,11,27,5,2,34,73,33,0,9,0,196,2340,5,2335,1007,58737,66988,1255,11,28,5,3,36,77,34,0,11,0,204,2394,6,2388,1030,58737,66988,1284,10,29,5,3,38,81,36,0,12,0,214,2454,6,2448,1047,58737,66988,1316,7,28,5,3,40,86,40,0,14,0,223,2577,5,2572,1078,58737,66988,1383,8,30,5,4,44,95,44,0,16,0,246
10.5527,191011,60832,North Carolina  ,37              ,191             ,191,Wayne       ,1,Goldsboro Urban Area MPO        ,Goldsboro   ,0,1,3,0,93.341,0,0,7,Goldsboro       ,7,2246,0,2246,916,60028,46402,1169,1,4,3,1,11,11,0,37,0,0,69,2290,0,2290,945,60028,46402,1192,0,4,3,0,12,12,0,37,0,0,71,2346,0,2346,984,60028,46402,1221,1,4,4,1,13,13,0,39,0,0,74,2398,0,2398,1006,60028,46402,1248,1,5,4,1,14,13,0,40,0,0,77,2456,0,2456,1021,60028,46402,1279,1,4,3,1,14,15,0,42,0,0,80,2577,0,2577,1051,60028,46402,1342,1,5,4,1,16,16,0,46,0,0,88
20.0443,191012,60834,North Carolina  ,37              ,191             ,191,Wayne       ,1,Goldsboro Urban Area MPO        ,Goldsboro   ,0,1,3,0,110.854,0,0,7,Goldsboro       ,7,5232,3,5229,1967,58380,47067,2530,39,10,5,9,13,64,90,0,0,0,230,5306,2,5304,2021,58380,47067,2566,37,10,5,9,13,67,94,0,0,0,238,5401,3,5398,2089,58380,47067,2612,36,11,6,10,15,72,100,0,0,0,248,5502,3,5498,2128,58380,47067,2660,34,11,6,11,16,77,107,0,0,0,261,5621,3,5618,2156,58380,47067,2718,25,11,5,11,17,84,121,0,0,0,275,5874,3,5872,2208,58380,47067,2841,27,13,6,13,19,94,136,0,0,0,307
13.2626,191013,60679,North Carolina  ,37              ,191             ,191,Wayne       ,1,Goldsboro Urban Area MPO        ,Goldsboro   ,0,1,2,0,323.467,0,0,7,Goldsboro       ,7,5616,278,5338,2125,62597,38783,2681,64,414,57,48,166,731,0,664,0,0,2144,5711,273,5438,2193,62597,38783,2730,61,425,58,49,173,765,0,681,0,0,2216,5832,269,5563,2279,62597,38783,2794,58,440,59,53,184,809,0,703,0,0,2306,5979,297,5682,2327,62597,38783,2853,55,456,60,56,197,862,0,732,0,0,2418,6109,292,5817,2363,62597,38783,2921,41,449,58,60,213,943,0,775,0,0,2539,6356,256,6100,2428,62597,38783,3063,44,498,64,66,237,1045,0,857,0,0,2812
28.4001,191014,60336,North Carolina  ,37              ,191             ,191,Wayne       ,1,Goldsboro Urban Area MPO        ,Goldsboro   ,0,1,3,0,107.816,0,0,7,Goldsboro       ,7,4116,1135,2981,1131,40302,39322,1348,6,105,5,0,11,29,415,0,1352,0,1924,4138,1118,3020,1161,40301,39322,1365,5,103,5,0,11,29,415,0,1412,0,1983,4167,1098,3069,1198,40302,39322,1388,5,102,5,0,11,29,417,0,1488,0,2058,4337,1213,3124,1220,40302,39322,1413,5,100,5,0,11,30,420,0,1567,0,2138,4383,1193,3190,1235,40302,39322,1443,3,86,4,0,11,28,413,0,1679,0,2224,4375,1044,3331,1264,40302,39322,1506,3,92,4,0,12,30,448,0,1829,0,2419
2.2686,191015,60636,North Carolina  ,37              ,191             ,191,Wayne       ,1,Goldsboro Urban Area MPO        ,Goldsboro   ,0,1,2,0,645.772,0,0,7,Goldsboro       ,7,797,5,793,367,44076,59792,400,152,56,118,146,248,348,89,57,15,0,1229,823,4,818,384,44075,59792,413,145,57,119,152,259,364,92,58,16,0,1266,856,5,851,406,44076,59792,429,137,59,121,160,275,385,97,61,18,0,1314,882,5,877,418,44076,59792,442,128,61,123,168,291,407,103,63,19,0,1361,908,5,903,427,44076,59792,456,95,59,117,180,313,443,116,66,24,0,1413,962,4,957,444,44076,59792,483,101,64,127,194,341,479,126,71,26,0,1530
3.96378,191016,60859,North Carolina  ,37              ,191             ,191,Wayne       ,1,Goldsboro Urban Area MPO        ,Goldsboro   ,0,1,2,0,1005.35,0,0,7,Goldsboro       ,7,2889,184,2705,1291,50521,56453,1367,252,214,309,320,441,978,32,87,32,0,2665,2950,181,2768,1339,50520,56453,1399,241,219,312,333,461,1021,33,89,34,0,2746,3027,178,2849,1399,50521,56453,1439,228,226,316,350,487,1077,35,92,38,0,2848,3116,197,2919,1433,50521,56453,1475,212,231,320,366,515,1135,36,95,42,0,2951,3188,194,2994,1458,50521,56453,1513,157,227,304,392,555,1236,41,100,51,0,3062,3322,170,3152,1504,50521,56453,1593,167,246,331,424,604,1337,45,108,56,0,3315
2.50636,191017,60736,North Carolina  ,37              ,191             ,191,Wayne       ,1,Goldsboro Urban Area MPO        ,Goldsboro   ,0,1,2,0,379.036,0,0,7,Goldsboro       ,7,180,0,180,82,40504,32343,88,8,48,95,134,106,234,174,61,0,0,859,178,0,178,82,40503,32343,86,7,48,95,138,110,243,180,61,0,0,885,177,0,177,83,40504,32343,86,7,50,96,145,116,255,187,63,0,0,918,178,0,178,83,40504,32343,87,6,51,96,151,121,267,196,64,0,0,952,180,0,180,84,40504,32343,87,5,48,89,157,127,282,215,66,0,0,989,184,0,184,84,40504,32343,90,5,52,96,169,138,305,234,71,0,0,1072
1.1555,191018,60498,North Carolina  ,37              ,191             ,191,Wayne       ,1,Goldsboro Urban Area MPO        ,Goldsboro   ,0,1,1,0,1932.49,0,0,7,Goldsboro       ,7,1959,17,1942,783,22325,32469,672,551,157,40,96,100,309,47,49,9,88,1446,2003,16,1986,811,22324,32469,687,540,165,41,102,107,331,50,51,10,89,1490,2058,16,2042,847,22325,32469,706,527,176,43,111,117,360,55,55,11,91,1546,2109,18,2091,867,22325,32469,723,507,186,45,120,128,393,60,59,13,92,1602,2162,18,2145,882,22325,32469,742,411,200,47,140,151,468,73,68,17,87,1663,2272,16,2256,909,22325,32469,780,438,217,51,152,165,508,80,73,19,96,1801
1.86028,191019,60338,North Carolina  ,37              ,191             ,191,Wayne       ,1,Goldsboro Urban Area MPO        ,Goldsboro   ,0,1,1,0,3938.11,0,0,7,Goldsboro       ,7,3089,115,2974,1356,29752,37884,1043,148,233,241,335,466,1188,3130,40,182,0,5964,3174,113,3061,1414,29751,37884,1073,140,236,242,346,484,1232,3226,41,196,0,6145,3282,112,3171,1488,29752,37884,1112,131,242,243,360,507,1288,3347,42,214,0,6372,3383,123,3260,1530,29752,37884,1143,120,245,243,372,528,1340,3481,43,232,0,6604,3474,121,3353,1560,29752,37884,1175,84,227,218,377,539,1380,3715,42,270,0,6853,3651,106,3545,1616,29752,37884,1243,89,245,236,406,585,1488,4030,46,294,0,7420
