Name,MODEL_TAZ,hbw_i1,hbw_i2,hbw_i3,hbw_i4,hbw_i5,hbo,hbs,nhb,nhbaw
183107          ,183107,1165,1164.59,1164.59,1164.59,1164.59,6139.12,2140.62,1459.12,2185.99
183108          ,183108,3633,3633.43,3633.43,3633.43,3633.43,22479.4,15867.1,5605.27,4395.54
183109          ,183109,326,326.106,326.106,326.106,326.106,3125.07,199.866,357.67,419.291
183110          ,183110,1481,1481.06,1481.06,1481.06,1481.06,14919.7,1459.22,904.305,1763.15
183111          ,183111,2072,2071.7,2072.66,2073.23,2077.73,7889.75,5408.8,3991.06,1738.35
183112          ,183112,485,484.772,624.292,708.004,1362,4598.29,542.55,924.642,710.837
183113          ,183113,7065,7065.19,7065.19,7065.19,7065.19,9094.8,7296.62,5825.39,9373.31
183114          ,183114,569,568.713,568.713,568.713,568.713,1136.24,624.306,565.99,670.971
183115          ,183115,1293,1293.22,1293.22,1293.22,1293.22,3538.81,1981.14,1297.23,1682.74
183116          ,183116,436,435.657,435.657,435.657,435.657,2931.37,1069.34,650.283,562.975
183117          ,183117,601,601.467,601.467,601.467,601.467,4411.29,402.728,606.801,926.378
183118          ,183118,8034,8034.17,8036.25,8037.49,8047.24,16441.1,23775.8,781.548,5421.25
183119          ,183119,445,445.267,445.267,445.267,445.267,4046.33,186.292,273.548,635.795
183120          ,183120,1721,1720.79,1896.47,2001.88,2825.38,6509.94,1891.56,2073.07,1982.98
183121          ,183121,752,751.658,751.658,751.658,751.658,2774.48,1121.61,1408.94,600.93
183122          ,183122,294,293.959,293.959,293.959,293.959,1732.97,63.124,327.418,495.288
183123          ,183123,1422,1422.5,1422.5,1422.5,1422.5,8394.32,3762.85,905.377,1394.37
183124          ,183124,1231,1230.73,1230.73,1230.73,1230.73,12268.9,766.476,776.267,1546.95
183125          ,183125,2857,2858.45,2858.65,2857.62,2857.24,7179.73,6195.12,4058.29,2299.94
183126          ,183126,1423,1423.32,1423.32,1423.32,1423.32,6998.99,1095.91,1588.47,1185.92
183127          ,183127,146,146.256,146.256,146.256,146.256,2423.46,27.51,43.253,230.553
183128          ,183128,1873,1872.52,1873.8,1874.57,1880.57,10462.3,1321.27,2447.07,1624.7
183129          ,183129,2303,2303.11,2303.11,2303.11,2303.11,18540.4,2935.3,2171.75,2387.31
183130          ,183130,2069,2069.29,2070.73,2071.59,2078.34,20951.9,4442.93,1653.26,2673.46
183131          ,183131,245,245.129,245.129,245.129,245.129,2883.34,85.408,200.463,288.94
183132          ,183132,253,252.952,252.952,252.952,252.952,3334.31,222.798,215.063,327.712
183133          ,183133,681,680.654,680.654,680.654,680.654,5848.51,735.65,707.072,761.525
183134          ,183134,73,72.5061,72.5061,72.5061,72.5061,679.112,20.096,71.53,65.064
183135          ,183135,170,169.803,169.803,169.803,169.803,2512.03,13.978,52.26,226.088
183136          ,183136,985,985.294,985.294,985.294,985.294,4147.91,1190.11,931.797,965.732
183137          ,183137,1494,1493.99,1493.99,1493.99,1493.99,6904.72,1914.13,1056.38,1302.66
183138          ,183138,3927,3926.89,3926.89,3926.89,3926.89,24961.8,3194.06,3491.73,3644.42
183139          ,183139,554,554.441,554.441,554.441,554.441,7597.61,398.192,442.259,789.664
183140          ,183140,321,320.549,320.549,320.549,320.549,3828.66,100.48,198.636,437.063
183141          ,183141,618,618.137,618.137,618.137,618.137,5550.86,813.072,555.387,656.041
183142          ,183142,1064,1063.64,1063.64,1063.64,1063.64,12167.3,768.184,1013.91,1286.53
183143          ,183143,3627,3626.8,3626.8,3626.8,3626.8,24701.6,6288.38,3392.7,4444.7
183144          ,183144,1459,1459.11,1459.11,1459.11,1459.11,12780.8,4300.12,1779.31,1838.3
183145          ,183145,792,791.56,791.56,791.56,791.56,3920.82,926.116,1037.33,571.721
183146          ,183146,14,14.2816,14.2816,14.2816,14.2816,200.119,8.954,5.309,18.871
183147          ,183147,1852,1852.33,1903.85,1934.76,2176.26,22458.1,2197.14,1525.15,2657.02
183148          ,183148,1389,1389.14,1389.78,1390.17,1393.17,10832.6,1960.56,876.01,1611.03
183149          ,183149,1423,1423.46,1423.46,1423.46,1423.46,14056.7,5592.21,2062.68,1982.43
183150          ,183150,819,819.235,819.235,819.235,819.235,7546.89,574.352,834.078,1077.18
183151          ,183151,188,188.339,188.339,188.339,188.339,2613.1,264.732,148.582,263.804
183152          ,183152,1060,1059.87,1061.79,1062.94,1071.94,16023,717.944,574.153,1429.33
183153          ,183153,1939,1938.81,1938.81,1938.81,1938.81,12948.6,4197.07,1375.88,2184.69
183154          ,183154,602,601.545,601.545,601.545,601.545,6980.07,395.07,301.665,724.859
185201          ,185201,96,96.0437,96.0437,96.0437,96.0437,1523.6,8.954,21.852,129.604
185202          ,185202,313,313.227,313.227,313.227,313.227,2815.76,427.646,299.648,437.495
185203          ,185203,829,828.767,831.167,832.607,843.857,4793.5,690.426,414.116,840.915
185204          ,185204,487,487.077,487.077,487.077,487.077,5232.43,690.552,314.18,600.671
185205          ,185205,176,175.889,175.889,175.889,175.889,2079.47,78.844,103.192,250.702
185206          ,185206,513,512.689,512.689,512.689,512.689,4668.94,338.956,267.417,572.394
185207          ,185207,473,477.352,478.086,474.17,472.702,3258.92,517.994,393.72,471.169
185208          ,185208,251,251.478,251.478,251.478,251.478,1788.73,115.552,77.479,229.619
187201          ,187201,68,67.7289,67.7289,67.7289,67.7289,1051.13,46.512,12.372,86.5649
187202          ,187202,81,80.9869,80.9869,80.9869,80.9869,1251.53,5.024,27.754,101.408
187203          ,187203,1790,1790.06,1829.26,1852.78,2036.53,9774.75,3212.13,1322.35,1914.24
187204          ,187204,279,279.361,281.281,282.433,291.433,2818.47,141.076,128.074,344.734
187205          ,187205,180,180.341,180.341,180.341,180.341,1605.05,350.342,253.387,239.974
187206          ,187206,213,212.871,212.871,212.871,212.871,1780.21,215.502,71.788,243.885
187207          ,187207,184,183.566,183.566,183.566,183.566,1686.61,141.48,78.735,171.907
189201          ,189201,509,508.907,508.907,508.907,508.907,5001.71,146.992,479.115,557.103
189202          ,189202,247,247.474,247.474,247.474,247.474,2854.88,82.774,179.134,236.328
189203          ,189203,304,303.99,303.99,303.99,303.99,3399.61,649.552,371.324,418.949
189204          ,189204,925,924.807,924.807,924.807,924.807,6515.41,1869.08,1078.82,1049.83
189205          ,189205,1505,1505.1,1505.1,1505.1,1505.1,10667.4,2483.94,1509.88,1885.63
189206          ,189206,7132,7142.38,7147.35,7138.87,7149.26,30019.4,16077.4,7116.04,7762.23
189207          ,189207,974,974.307,974.307,974.307,974.307,6135.52,577.996,754.208,998.937
189208          ,189208,509,509.068,509.068,509.068,509.068,4735.81,216.436,349.089,599.923
189209          ,189209,564,564.104,564.104,564.104,564.104,5647.91,1438.88,715.015,728.983
189210          ,189210,1326,1325.75,1325.75,1325.75,1325.75,5921.23,4700.28,1455.67,1524.98
189211          ,189211,158,157.5,157.5,157.5,157.5,1824.54,175.394,143.84,225.983
189212          ,189212,234,234.156,234.156,234.156,234.156,14170.5,10870.9,3895.42,1727.46
189213          ,189213,155,155.426,155.426,155.426,155.426,2042.97,46.958,90.633,181.905
191001          ,191001,60,60.4063,60.4063,60.4063,60.4063,629.992,61.138,9.338,69.5507
191002          ,191002,274,282.573,284.137,275.795,272.667,2296.18,161.374,181.311,308.965
191003          ,191003,375,375.267,375.267,375.267,375.267,3780.68,451.748,90.751,381.788
191004          ,191004,539,538.705,538.705,538.705,538.705,4533.95,951.514,478.519,697.333
191005          ,191005,88,87.7791,87.7791,87.7791,87.7791,803.122,66.81,35.408,122.312
191006          ,191006,206,206.369,206.369,206.369,206.369,2110.6,239.974,61.693,229.697
191007          ,191007,134,133.634,133.634,133.634,133.634,2533.96,15.072,9.196,192.613
191008          ,191008,617,616.9,616.9,616.9,616.9,3790.2,1626.19,630.801,739.418
191009          ,191009,480,479.617,481.377,482.433,490.683,8000.96,117.496,111.737,695.542
191010          ,191010,205,204.521,205.961,206.825,213.575,2671,36.91,94.3028,254.936
191011          ,191011,143,142.621,142.621,142.621,142.621,2562.33,19.002,26.758,212.823
191012          ,191012,363,363.345,363.345,363.345,363.345,5527.48,60.49,66.954,484.878
191013          ,191013,1039,1039.19,1039.19,1039.19,1039.19,6482.46,475.008,1229.53,1061.95
191014          ,191014,588,588.047,804.367,934.158,1948.16,7436.7,25.12,895.623,806.814
191015          ,191015,567,566.837,569.237,570.677,581.927,2183.66,1166.61,499.917,612.93
191016          ,191016,1328,1327.56,1332.68,1335.75,1359.75,6452.41,2810.02,1332.88,1399.11
191017          ,191017,350,349.84,349.84,349.84,349.84,1173.01,1003.9,397.25,387.356
191018          ,191018,882,889.544,892.388,885.762,889.703,2741.75,578.24,503.974,674.192
191019          ,191019,1997,1997.05,2026.17,2043.64,2180.14,7216.94,2527.33,2087.36,2416.78
191020          ,191020,949,955.448,958.693,953.727,961.147,7614.85,2339.47,1044.4,1468.34
191021          ,191021,207,207.354,207.354,207.354,207.354,2437.96,21.838,95.749,302.896
191022          ,191022,324,323.897,323.897,323.897,323.897,5445.36,168.182,96.628,480.056
191023          ,191023,899,899.174,899.174,899.174,899.174,4851.06,1961.71,1336.27,980.681
191024          ,191024,1205,1508.34,1565.24,1261.79,1147.99,4057.86,1426.4,2279.02,2398.59
191025          ,191025,2395,2443.75,2474.83,2439.12,2523.55,14967.4,5640.99,3373.61,2886.12
191026          ,191026,1803,1803.23,1805.95,1807.58,1820.33,15922.2,11970.8,3490.08,2816.48
191027          ,191027,629,629.3,629.3,629.3,629.3,5966.85,437.122,221.766,738.547
191028          ,191028,389,389.204,389.204,389.204,389.204,4677.47,315.982,158.771,502.819
191029          ,191029,797,796.738,796.738,796.738,796.738,7928.57,729.768,219.139,841.272
191030          ,191030,1848,1847.51,1847.51,1847.51,1847.51,8622.64,1122.57,334.225,1593.77
191031          ,191031,804,803.847,803.847,803.847,803.847,5203.03,1608.88,631.63,879.934
191032          ,191032,1164,1163.91,1163.91,1163.91,1163.91,2270.05,472.778,119.074,758.499
191033          ,191033,616,616.484,616.484,616.484,616.484,6044.31,860.796,289.435,700.116
191034          ,191034,361,360.917,360.917,360.917,360.917,3027,1088.46,324.586,428.499
191035          ,191035,963,963.374,963.374,963.374,963.374,6125.4,736.172,599.068,826.797
191036          ,191036,123,123.266,123.266,123.266,123.266,1145.37,150.88,52.023,142.365
191037          ,191037,1727,1731.27,1733.89,1730.35,1736.88,7339.46,2616.3,1012.22,1863.75
191038          ,191038,79,78.7424,78.7424,78.7424,78.7424,771.453,70.984,57.57,82.1354
193201          ,193201,158,158.433,158.433,158.433,158.433,2159.1,41.488,46.715,179.683
193202          ,193202,1144,1143.65,1143.65,1143.65,1143.65,10254.6,729.246,515.995,1186.99
193203          ,193203,1484,1484.16,1484.16,1484.16,1484.16,11799.4,545.546,573.468,1451.38
193204          ,193204,238,237.729,237.729,237.729,237.729,2860.15,53.724,128.483,270.609
193205          ,193205,1711,1713.31,1714.46,1713.07,1716.12,7955.04,2225.58,1785.54,1442.74
193206          ,193206,1530,1530.28,1530.28,1530.28,1530.28,6291.18,2206.29,1126.54,1290.09
193207          ,193207,514,513.981,513.981,513.981,513.981,4574.9,552.674,233.027,554.927
193208          ,193208,3275,3279.29,3280.41,3276.34,3276.25,20976.7,7864.47,2298.26,3219.05
193209          ,193209,1820,1820.26,1915.94,1973.35,2421.85,8833.07,5222.71,3216.56,2410.91
193210          ,193210,971,970.886,970.886,970.886,970.886,3718.49,1557.31,931.034,1187.68
193211          ,193211,908,909.847,910.198,908.326,907.623,7368.72,512.364,699.557,959.728
193212          ,193212,1157,1157.22,1157.22,1157.22,1157.22,4539.73,888.432,970.418,1583.71
193213          ,193213,661,666.961,668.126,661.912,659.582,2375.6,707.686,509.183,731.487
193214          ,193214,520,519.904,519.904,519.904,519.904,4926.7,572.29,371.867,694.287
193215          ,193215,397,396.918,396.918,396.918,396.918,1455.14,40.192,503.13,174.14
193216          ,193216,337,336.741,336.741,336.741,336.741,3332.59,195.044,203.33,381.779
193217          ,193217,156,155.542,155.542,155.542,155.542,1699.64,122.52,106.821,164.213
195001          ,195001,79,79.3348,79.3348,79.3348,79.3348,1308.1,180.864,101.465,114.106
195201          ,195201,584,584.44,584.44,584.44,584.44,3915.27,1718.39,460.253,556.349
195202          ,195202,2600,2600.35,2600.35,2600.35,2600.35,4237.51,435.464,707.643,1595.88
195203          ,195203,633,633.125,633.125,633.125,633.125,2275.4,31.886,186.953,466.267
195204          ,195204,79,78.7576,78.7576,78.7576,78.7576,1076.72,15.072,19.387,103.695
195205          ,195205,350,349.768,349.768,349.768,349.768,2532.75,111.378,220.918,293.916
195206          ,195206,125,125.254,125.254,125.254,125.254,3661.06,2263.39,860.924,464.149
195207          ,195207,1061,1077.75,1083.81,1068.6,1075.75,5540.76,759.348,530.634,987.687
195208          ,195208,1277,1277.47,1277.47,1277.47,1277.47,3019.71,1648.18,530.762,968.36
195209          ,195209,1393,1393.22,1426.66,1446.73,1603.48,10584.1,3176.52,976.449,1700.18
195210          ,195210,1759,1759.03,1759.03,1759.03,1759.03,12064.4,4542.95,1330.23,2191.07
195211          ,195211,5761,5760.64,5760.65,5760.57,5760.54,13655.3,4144,2834.1,5382.9
195212          ,195212,1163,1163.39,1167.23,1169.53,1187.53,9145.37,1968.63,1247.14,1801.77
195213          ,195213,2998,2997.84,3012.15,3020.35,3086.97,16051,7907.11,3462.22,3812.8
195214          ,195214,750,749.758,750.558,751.038,754.788,7310.28,930.568,557.412,931.562
195215          ,195215,129,129.402,129.402,129.402,129.402,1683.06,15.072,35.504,154.706
195216          ,195216,238,237.537,237.537,237.537,237.537,919.922,24.026,158.419,138.369
195217          ,195217,66,66.1537,66.1537,66.1537,66.1537,1046.29,19.002,33.181,99.7849
195218          ,195218,91,90.7824,90.7824,90.7824,90.7824,1134.15,68.998,23.298,103.672
195219          ,195219,60,60.1169,60.1169,60.1169,60.1169,950.007,15.072,17.491,87.1379
195220          ,195220,205,205.152,205.152,205.152,205.152,1575.32,154.406,77.976,209.554
195221          ,195221,40,39.8597,39.8597,39.8597,39.8597,696.971,25.12,12.372,56.7628
195222          ,195222,194,193.714,193.714,193.714,193.714,1529.71,167.694,65.532,223.197
195223          ,195223,2024,2023.81,2023.81,2023.81,2023.81,5219.17,885.394,1299.03,1406.68
195224          ,195224,330,329.849,329.849,329.849,329.849,2658.9,570.952,505.025,305.04
195225          ,195225,94,93.5512,93.5512,93.5512,93.5512,1228.77,44.324,27.991,104.745
195226          ,195226,121,120.617,120.617,120.617,120.617,945.357,0,84.329,89.1239
195227          ,195227,104,104.392,104.392,104.392,104.392,923.639,47.16,14.173,102.24
195228          ,195228,76,75.9876,75.9876,75.9876,75.9876,1289.26,261.248,110.637,135.219
195229          ,195229,266,266.422,266.422,266.422,266.422,2440.8,145.006,159.267,346.521
195230          ,195230,74,73.8697,73.8697,73.8697,73.8697,752.281,17.908,29.152,87.3515
195231          ,195231,340,339.615,340.895,341.663,347.663,2415.35,527.798,228.75,381.808
197201          ,197201,200,200.158,200.158,200.158,200.158,1323.4,5.024,240.544,110.852
197202          ,197202,438,438.485,438.485,438.485,438.485,5781.87,603.89,302.615,572.446
197203          ,197203,1108,1116.11,1117.58,1109.75,1106.81,8617.88,2971.91,831.788,1212.43
197204          ,197204,1519,1518.61,1557.65,1581.07,1764.07,11367.6,1331.35,1386.67,1752.03
197205          ,197205,2236,2235.58,2235.58,2235.58,2235.58,6364.66,2771.68,1097.06,1772.53
197206          ,197206,1058,1058.08,1058.08,1058.08,1058.08,10417.5,1529.56,1058.09,1191.23
197207          ,197207,637,637.01,637.01,637.01,637.01,1440.2,184.954,93.121,426.563
197208          ,197208,571,571.134,571.134,571.134,571.134,4902.19,336.768,291.667,515.535
197209          ,197209,1000,999.593,999.593,999.593,999.593,5454.84,1930.02,1162.44,1031.7
199201          ,199201,117,116.828,116.828,116.828,116.828,2242.55,0,3.65,166.654
199202          ,199202,1036,1035.63,1036.27,1036.65,1039.65,7575.3,1282.09,1095.11,1155.73
199203          ,199203,381,380.52,380.52,380.52,380.52,3613.4,103.316,298.82,445.198
199204          ,199204,878,878.445,878.445,878.445,878.445,4433.83,1347.19,1011.52,578.391
199205          ,199205,1533,1533.45,1536.33,1538.06,1551.56,9829.9,3122.97,1554.57,1720.16
204000          ,204000,1543928,1.54682e+006,1.60189e+006,1.63172e+006,1.88624e+006,1.12066e+007,3.17303e+006,1.80185e+006,1.88192e+006
205000          ,205000,798776,800317,826912,841153,963882,5.11884e+006,1.2773e+006,830619,849181
206000          ,206000,9137248,9.15466e+006,9.44621e+006,9.60177e+006,1.09466e+007,5.99543e+007,1.77468e+007,1.0303e+007,1.10781e+007
208000          ,208000,1465930,1.46994e+006,1.51442e+006,1.53664e+006,1.7401e+006,9.42844e+006,2.84515e+006,1.66142e+006,1.73676e+006
209000          ,209000,961406,962539,1.00742e+006,1.03309e+006,1.24204e+006,6.67315e+006,1.80877e+006,1.14373e+006,1.20887e+006
210000          ,210000,232503,233159,242911,248033,292922,1.68428e+006,491706,296310,294392
216000          ,216000,426176,427007,441761,449689,517806,2.79492e+006,806854,490138,482770
217000          ,217000,3472224,3.47612e+006,3.60708e+006,3.68132e+006,4.2903e+006,2.26954e+007,6.22495e+006,3.91765e+006,4.0401e+006
